PredictedProbability|PredictedLabel
0.0183083|0
0.0180905|0
0.0185919|0
0.0181658|0
0.0180756|0
0.0182067|0
0.018205|0
0.0180951|0
0.0179349|0
0.0181814|0
0.0182062|0
0.018137|0
0.0182129|0
0.0182308|0
0.0183441|0
0.0183015|0
0.0184554|0
0.0183692|0
0.0193054|0
0.0192817|0
0.0182723|0
0.0183837|0
0.0186762|0
0.0184727|0
0.0185588|0
0.0186754|0
0.0188707|0
0.0187381|0
0.0189449|0
0.0189211|0
0.0188946|0
0.0189029|0
0.0191293|0
0.0193687|0
0.0192295|0
0.0192201|0
0.0193883|0
0.0193155|0
0.0193571|0
0.019267|0
0.0192749|0
0.0191781|0
0.0192775|0
0.0192532|0
0.0192551|0
0.0195403|0
0.0194884|0
0.0194186|0
