PredictedProbability|PredictedLabel
0.0178177|0
0.0175408|0
0.0173403|0
0.0183304|0
0.0219486|1
0.0176369|0
0.0171996|0
0.0174657|0
0.017595|0
0.0174949|0
0.0192731|0
0.0179881|0
0.0172052|0
0.0176309|0
0.0178296|0
0.0185974|0
0.0185502|0
0.0173154|0
0.0177436|0
0.0176481|0
0.0180677|0
0.0179853|0
0.0178844|0
0.0178382|0
0.0179324|0
0.0180246|0
0.0168728|0
0.0190276|0
0.0178616|0
0.018032|0
0.018227|0
0.0180757|0
0.0182319|0
0.0179227|0
0.0180692|0
0.0180997|0
0.0182459|0
0.0182714|0
0.0181399|0
0.0182699|0
0.0190343|0
0.0181024|0
0.018267|0
0.0183467|0
0.0183556|0
0.0184028|0
0.0183968|0
0.0184583|0
0.0184955|0
0.0184439|0
0.0192942|0
0.0185312|0
0.0186082|0
0.0184875|0
0.0184965|0
0.0186633|0
