PredictedProbability|PredictedLabel
0.0180687|0
0.0178972|0
0.0180965|0
0.0184889|0
0.0183383|0
0.0185695|0
0.018634|0
0.0189129|0
0.0192374|0
0.0188027|0
0.0186098|0
0.0185506|0
0.019119|0
0.0194406|0
0.0188505|0
0.0186388|0
0.0185694|0
0.0186388|0
0.018607|0
0.0187196|0
0.0186814|0
0.0187852|0
0.0188526|0
0.0188569|0
0.0185842|0
0.0187686|0
0.0187761|0
0.0194296|0
0.0192679|0
0.0190335|0
0.018934|0
0.018969|0
0.0190929|0
0.0192265|0
0.0196016|0
0.0195818|0
0.0194836|0
0.0190381|0
0.0190954|0
0.0191749|0
0.0191352|0
0.0189239|0
0.0190857|0
