PredictedProbability|PredictedLabel
0.0180242|0
0.018167|0
0.0181365|0
0.018588|0
0.0184323|0
0.018107|0
0.0182465|0
0.0182478|0
0.0183222|0
0.0183491|0
0.0183295|0
0.0182453|0
0.0182163|0
0.0183379|0
0.0183096|0
0.0182818|0
0.0183229|0
0.0184428|0
0.0189743|0
0.0188133|0
0.0185259|0
0.0185577|0
0.0186455|0
0.0185989|0
0.0187248|0
0.0186542|0
0.0191725|0
0.0189689|0
0.0187838|0
0.0187026|0
0.0187388|0
0.0188675|0
0.0190931|0
0.0193961|0
0.0190546|0
0.0188737|0
0.0188115|0
0.0187837|0
0.018929|0
0.019139|0
0.0189731|0
0.019022|0
0.0189115|0
0.0190342|0
0.0191567|0
0.0191728|0
0.0191747|0
0.0192018|0
