PredictedProbability|PredictedLabel
0.0183049|0
0.0187855|0
0.0184089|0
0.0181296|0
0.0189337|0
0.0187432|0
0.0181684|0
0.018208|0
0.0182406|0
0.0183135|0
0.018318|0
0.0183874|0
0.0184339|0
0.0185155|0
0.0184955|0
0.0185275|0
0.0185404|0
0.0182788|0
0.0182393|0
0.0185564|0
0.0186792|0
0.0186368|0
0.0183223|0
0.0185274|0
0.0185373|0
0.0186333|0
0.0184464|0
0.0185994|0
0.0186816|0
0.0186409|0
0.0190438|0
0.0190239|0
0.018894|0
0.0188146|0
0.0188348|0
0.0188335|0
0.0189975|0
0.0190328|0
0.0190343|0
0.0191279|0
0.0192241|0
0.0191904|0
0.0190656|0
