PredictedProbability|PredictedLabel
0.018348|0
0.0180637|0
0.0180858|0
0.0180838|0
0.0180719|0
0.0181724|0
0.0181911|0
0.0182162|0
0.0182559|0
0.0181932|0
0.0183011|0
0.0183214|0
0.0182695|0
0.0182825|0
0.0184086|0
0.018426|0
0.0182108|0
0.018289|0
0.0185142|0
0.0185304|0
0.0184245|0
0.0184748|0
0.018617|0
0.0185652|0
0.0185618|0
0.0184003|0
0.0186607|0
0.0186554|0
0.0186475|0
0.0187978|0
0.0188169|0
0.0189147|0
0.0186926|0
0.0188957|0
0.0189212|0
0.0189054|0
0.018613|0
0.0189546|0
0.0190278|0
0.0190508|0
