PredictedProbability|PredictedLabel
0.0180127|0
0.0186093|0
0.0177963|0
0.0172037|0
0.0171347|0
0.0173014|0
0.0172446|0
0.0171931|0
0.0172279|0
0.0173664|0
0.0175645|0
0.0175411|0
0.0174416|0
0.017405|0
0.0183498|0
0.0183441|0
0.0177095|0
0.0175425|0
0.0175786|0
0.0176261|0
0.0175637|0
0.0177786|0
0.0177553|0
0.0175577|0
0.0178253|0
0.0182978|0
0.0179084|0
0.0180129|0
0.017882|0
0.0179975|0
0.0179817|0
0.0179243|0
0.0178214|0
0.017963|0
0.0180992|0
0.0182208|0
0.0180071|0
0.018075|0
0.0181834|0
0.0180661|0
