PredictedProbability|PredictedLabel
0.0182716|0
0.0181843|0
0.0181585|0
0.0181742|0
0.0181839|0
0.0181785|0
0.0182706|0
0.0182783|0
0.0182256|0
0.0182538|0
0.0183772|0
0.0183367|0
0.0182951|0
0.0184632|0
0.0183854|0
0.0184603|0
0.0184587|0
0.018493|0
0.0183696|0
0.0186322|0
0.0183335|0
0.018445|0
0.0185876|0
0.0186071|0
0.0187309|0
0.0187491|0
0.018773|0
0.018802|0
0.018792|0
0.0188451|0
0.0188976|0
0.0188447|0
0.0189138|0
0.0189495|0
0.0189394|0
0.0190704|0
0.0187148|0
0.0190066|0
0.0190361|0
0.0191022|0
0.0188615|0
0.0190406|0
0.0192169|0
0.0191628|0
0.019119|0
0.0192161|0
0.0189877|0
0.019265|0
0.0192703|0
0.0200005|0
0.0194572|0
