PredictedProbability|PredictedLabel
0.018307|0
0.0182181|0
0.0183556|0
0.0182807|0
0.0182407|0
0.0182017|0
0.0184107|0
0.0184944|0
0.0185342|0
0.0186144|0
0.018656|0
0.0187278|0
0.0187942|0
0.0187691|0
0.01881|0
0.0193175|0
0.0191065|0
0.018894|0
0.0189415|0
0.0189753|0
0.0189125|0
0.019012|0
0.0191444|0
0.0192983|0
0.0194152|0
0.0193832|0
0.0192949|0
0.0193|0
0.0191922|0
0.0191749|0
0.0192699|0
0.0189481|0
0.0190672|0
0.0191031|0
0.0191533|0
0.0192921|0
0.0192901|0
0.0192663|0
0.0192309|0
0.0192782|0
0.0193172|0
0.0193971|0
0.0194451|0
0.0194733|0
0.0194129|0
0.019467|0
0.0195597|0
0.019591|0
0.0195528|0
0.0196552|0
0.0197074|0
0.0192963|0
0.0196201|0
