PredictedProbability|PredictedLabel
0.0181457|0
0.0179902|0
0.0180614|0
0.0181267|0
0.01814|0
0.0180794|0
0.0181029|0
0.0181553|0
0.018169|0
0.0183088|0
0.0184335|0
0.0188195|0
0.018209|0
0.0183909|0
0.018468|0
0.0185526|0
0.0182864|0
0.0183832|0
0.0184259|0
0.0185235|0
0.0183823|0
0.0189791|0
0.0181215|0
0.0189|0
0.0187498|0
0.0193495|0
0.0190089|0
0.0192127|0
0.0186483|0
0.0188885|0
0.0189735|0
0.0188153|0
0.0194294|0
0.0188524|0
0.0191064|0
0.0191353|0
0.0195839|0
0.0194921|0
0.0193705|0
0.0191158|0
0.0189042|0
0.0190311|0
0.0191766|0
0.0190786|0
0.0192305|0
0.0191771|0
0.0191981|0
0.0193335|0
0.0193278|0
0.0194245|0
0.0195242|0
0.0199271|0
0.0195584|0
