PredictedProbability|PredictedLabel
0.0184356|0
0.0179655|0
0.0179752|0
0.0175898|0
0.0178716|0
0.0179712|0
0.018095|0
0.0182792|0
0.018743|0
0.0196747|0
0.0198571|0
0.0199114|0
0.0200285|0
0.0204981|0
0.0203032|0
0.0201151|0
0.0194625|0
0.0203335|0
0.021164|1
0.0193907|0
0.0209445|0
0.0214764|1
0.0193353|0
0.0185793|0
0.0205424|0
0.0193182|0
0.0204958|0
0.0194603|0
0.0188044|0
0.0202832|0
0.0194197|0
0.0186858|0
0.0187833|0
0.0187871|0
0.0188514|0
0.0189438|0
0.0190131|0
0.0190489|0
0.0189632|0
0.0189973|0
0.0192049|0
0.0193942|0
0.0191005|0
0.0190265|0
0.0191193|0
0.0192|0
0.0194265|0
0.0194735|0
0.0194303|0
0.0194156|0
0.0194352|0
0.0195535|0
0.0195738|0
0.0194554|0
0.0194213|0
0.0195247|0
0.0195409|0
