PredictedProbability|PredictedLabel
0.0181816|0
0.0177828|0
0.017871|0
0.0179892|0
0.0181497|0
0.0182655|0
0.0182768|0
0.0182123|0
0.0183189|0
0.0183348|0
0.0184355|0
0.0184474|0
0.0184128|0
0.0184424|0
0.0186567|0
0.0185014|0
0.0185064|0
0.0182843|0
0.0187238|0
0.0187083|0
0.01847|0
0.01864|0
0.0186855|0
0.0186575|0
0.0187508|0
0.0187044|0
0.0189308|0
0.0190573|0
0.01896|0
0.0191515|0
0.0190904|0
0.0190603|0
0.0187025|0
0.0188844|0
0.0190181|0
0.0191463|0
0.0193015|0
0.0195045|0
0.0191065|0
0.0192168|0
0.0191294|0
0.0192279|0
0.0193722|0
0.0194627|0
0.0191254|0
0.0194466|0
0.0193267|0
0.0194574|0
