PredictedProbability|PredictedLabel
0.0185752|0
0.0182462|0
0.0180993|0
0.0179178|0
0.018259|0
0.0181525|0
0.0182022|0
0.0183544|0
0.0184034|0
0.0184306|0
0.0182361|0
0.0186669|0
0.0185928|0
0.018554|0
0.0184609|0
0.0186539|0
0.0188069|0
0.0187305|0
0.0184735|0
0.0185939|0
0.0180687|0
0.0184575|0
0.0187574|0
0.0187117|0
0.0188898|0
0.0191064|0
0.0189141|0
0.0190281|0
0.0188353|0
0.0190637|0
0.019003|0
0.0191506|0
0.0192701|0
0.0194316|0
0.0193305|0
0.0193137|0
0.0194201|0
0.0194363|0
0.0194791|0
0.0193289|0
0.0194982|0
0.0195901|0
0.019477|0
0.0194953|0
0.0193947|0
0.0194874|0
