PredictedProbability|PredictedLabel
0.01845|0
0.0182834|0
0.0181717|0
0.0182678|0
0.0184973|0
0.0184206|0
0.0184734|0
0.0185627|0
0.0186314|0
0.0186843|0
0.0188682|0
0.0186651|0
0.0188654|0
0.0189074|0
0.0187811|0
0.0187611|0
0.0188234|0
0.0187348|0
0.018859|0
0.0189489|0
0.0190334|0
0.0190394|0
0.0194577|0
0.0193053|0
0.0191191|0
0.0191087|0
0.0188887|0
0.0189999|0
0.0192481|0
0.0193534|0
0.0192631|0
0.0192193|0
0.0192362|0
0.0193204|0
0.0195877|0
0.0192403|0
0.0193582|0
0.019451|0
0.0193419|0
