PredictedProbability|PredictedLabel
0.0181724|0
0.0179773|0
0.0178984|0
0.0178285|0
0.017706|0
0.017715|0
0.018377|0
0.0180125|0
0.0177444|0
0.017869|0
0.0177912|0
0.0181147|0
0.0178801|0
0.0178704|0
0.0178884|0
0.0180243|0
0.0180219|0
0.0180638|0
0.0180531|0
0.0181444|0
0.0181564|0
0.0182303|0
0.0188711|0
0.0187219|0
0.0181894|0
0.0182046|0
0.0183783|0
0.0183703|0
0.0184284|0
0.0185272|0
0.0192876|0
0.0188574|0
0.018409|0
0.0185295|0
0.0185912|0
0.0187313|0
0.0188729|0
0.0187185|0
0.0187404|0
0.0188117|0
0.0188896|0
0.0188736|0
0.0189132|0
0.0189018|0
0.0188642|0
0.0189379|0
0.0190836|0
0.0190607|0
