PredictedProbability|PredictedLabel
0.0183708|0
0.0179118|0
0.0183416|0
0.0189971|0
0.0182997|0
0.0180041|0
0.0177755|0
0.0179997|0
0.0180246|0
0.0180774|0
0.0180468|0
0.0182469|0
0.0180764|0
0.0181344|0
0.0181594|0
0.0180994|0
0.0183418|0
0.0183149|0
0.0183327|0
0.0184349|0
0.0183468|0
0.0184674|0
0.0184712|0
0.0185871|0
0.0186391|0
0.0187161|0
0.0186174|0
0.0184219|0
0.0188449|0
0.0192747|0
0.0190235|0
0.0188355|0
0.0188249|0
0.0189261|0
0.0189061|0
0.0189169|0
0.0189938|0
0.0189782|0
0.0190315|0
0.0191727|0
0.0190013|0
0.0191098|0
0.019093|0
0.0190553|0
0.0190053|0
0.019148|0
0.0191958|0
0.0192145|0
0.0192254|0
0.0191004|0
0.0191253|0
0.0191236|0
0.0193213|0
0.019431|0
0.0193462|0
0.0190904|0
0.0191666|0
0.0192211|0
0.0192913|0
0.0190643|0
0.0190282|0
0.0191077|0
0.0194163|0
0.019254|0
0.0195199|0
0.0194575|0
0.0195697|0
0.0195703|0
0.0195879|0
0.0196905|0
0.0197448|0
0.0197203|0
0.019732|0
0.0197904|0
0.0200195|0
0.0200409|0
0.0203972|0
0.0198518|0
0.0197072|0
0.019974|0
0.0211005|1
0.0207597|0
0.0202401|0
0.0200714|0
0.0200669|0
0.0201037|0
0.0201399|0
0.0201637|0
0.0201907|0
0.0202295|0
0.0199929|0
0.0201533|0
0.0201695|0
0.0202539|0
0.0202105|0
0.0200307|0
0.02027|0
0.020379|0
0.0203692|0
0.0205319|0
0.0206132|0
0.0205784|0
0.0208612|0
0.0207736|0
0.0206107|0
0.0203922|0
0.0205236|0
0.0205874|0
0.0205709|0
0.0205525|0
0.020526|0
0.0206131|0
0.0206526|0
0.0207835|0
0.020805|0
0.020824|0
0.0206956|0
0.0208134|0
0.0208248|0
0.020797|0
0.0208955|0
0.0209518|0
0.0210165|1
0.0209777|0
0.02103|1
0.0210878|1
0.021202|1
0.0212966|1
0.0213261|1
0.021285|1
0.0212432|1
0.0211203|1
0.0210943|1
0.021087|1
0.0211253|1
0.021032|1
0.0212265|1
0.0213007|1
0.0208564|0
0.0211267|1
0.0214856|1
0.0215226|1
0.0215105|1
0.0216021|1
0.0215915|1
0.0216467|1
0.0218631|1
0.0218097|1
0.0217244|1
0.0217422|1
0.0220219|1
0.0219449|1
0.021724|1
0.0218379|1
0.0220142|1
0.0217875|1
0.0219598|1
0.021895|1
0.022003|1
0.0220447|1
0.0222132|1
0.0223293|1
0.0221986|1
0.0221681|1
0.022319|1
0.0221747|1
0.0222279|1
0.0222075|1
0.0223044|1
0.0221194|1
0.0224822|1
0.0223087|1
0.0223902|1
0.0224948|1
0.0224739|1
0.022382|1
0.0224143|1
0.0222682|1
0.0224892|1
0.0225185|1
0.0226596|1
0.0226602|1
0.0226805|1
0.0226213|1
0.0228838|1
0.0228048|1
0.0226959|1
0.0226461|1
0.022906|1
