PredictedProbability|PredictedLabel
0.0178044|0
0.0176412|0
0.0176292|0
0.0175462|0
0.0174552|0
0.0175514|0
0.0176371|0
0.017686|0
0.0176546|0
0.0176465|0
0.0176864|0
0.0177098|0
0.0177687|0
0.0178014|0
0.0179018|0
0.0178617|0
0.0179457|0
0.0180367|0
0.017992|0
0.0180215|0
0.0179596|0
0.0181029|0
0.0179363|0
0.0180611|0
0.0181754|0
0.0181544|0
0.018161|0
0.0182308|0
0.0181832|0
0.0181924|0
0.0181575|0
0.0179497|0
0.0180543|0
0.0181712|0
0.0182341|0
0.0183014|0
0.018258|0
0.0182901|0
0.0182326|0
0.0183394|0
0.0185732|0
0.01843|0
