PredictedProbability|PredictedLabel
0.0182153|0
0.0182099|0
0.0183738|0
0.0183392|0
0.0182985|0
0.0182751|0
0.0183669|0
0.0184598|0
0.0184361|0
0.0192666|0
0.0188248|0
0.0184636|0
0.0182147|0
0.0185623|0
0.0187218|0
0.0194592|0
0.0197133|0
0.0197437|0
0.0191681|0
0.0182975|0
0.0183117|0
0.0181674|0
0.0182526|0
0.0181925|0
0.0182849|0
0.0181695|0
0.0184275|0
0.018164|0
0.0182617|0
0.0182618|0
0.0183994|0
0.0184497|0
0.019085|0
0.0186652|0
0.018598|0
0.0186729|0
0.0184283|0
0.0186024|0
0.0181956|0
0.0184221|0
0.0187796|0
0.0186956|0
0.0191179|0
0.0191561|0
0.0189185|0
0.0188772|0
0.0194209|0
0.0191013|0
0.0187582|0
