PredictedProbability|PredictedLabel
0.0178499|0
0.0177028|0
0.017562|0
0.0175908|0
0.0176302|0
0.0176227|0
0.017668|0
0.0175921|0
0.0176184|0
0.0175769|0
0.0176395|0
0.017721|0
0.0177415|0
0.0176281|0
0.0179573|0
0.0178592|0
0.0175104|0
0.0177135|0
0.0179113|0
0.0177357|0
0.0180874|0
0.0179839|0
0.0179925|0
0.0180169|0
0.0180984|0
0.0180733|0
0.0182297|0
0.0184069|0
0.0182628|0
0.0182652|0
0.0184854|0
0.018517|0
0.0185479|0
0.0186287|0
0.0185069|0
0.0184944|0
0.0184695|0
0.0186453|0
0.0185627|0
0.0190532|0
0.0189644|0
0.0191651|0
0.0189784|0
0.0189283|0
0.0185057|0
0.0191672|0
0.0189204|0
0.0188628|0
0.0191973|0
0.0192369|0
0.0191427|0
0.0191872|0
