PredictedProbability|PredictedLabel
0.0181466|0
0.0177524|0
0.0176944|0
0.0178258|0
0.0179179|0
0.0177954|0
0.0179924|0
0.0180576|0
0.0182897|0
0.0179346|0
0.0180811|0
0.0181159|0
0.0181203|0
0.0182327|0
0.0182214|0
0.0181884|0
0.0184445|0
0.0181501|0
0.0181633|0
0.0181519|0
0.0185192|0
0.0182341|0
0.0182158|0
0.0182896|0
0.0182988|0
0.0185549|0
0.0187074|0
0.0187093|0
0.0186704|0
0.0187576|0
0.0187745|0
0.0189584|0
0.0186565|0
0.0191829|0
0.0188802|0
0.0188928|0
0.0186977|0
0.0186243|0
0.0190189|0
0.0190462|0
