PredictedProbability|PredictedLabel
0.0177842|0
0.0173994|0
0.0175697|0
0.0175351|0
0.0177009|0
0.0177697|0
0.0177285|0
0.0177891|0
0.0179985|0
0.0180238|0
0.0176323|0
0.018024|0
0.017885|0
0.0179046|0
0.0179955|0
0.0181277|0
0.0180307|0
0.0180387|0
0.0179923|0
0.0181448|0
0.018235|0
0.0179919|0
0.0182968|0
0.0182689|0
0.0181792|0
0.0182156|0
0.0182377|0
0.0181112|0
0.0184153|0
0.018517|0
0.0184683|0
0.0184706|0
0.0185397|0
0.0187661|0
0.0186676|0
0.0185987|0
0.0186652|0
0.018685|0
0.0186469|0
0.0188204|0
0.0186862|0
0.0187114|0
0.0187975|0
0.0187503|0
0.0186254|0
0.0187296|0
0.0186401|0
0.0192128|0
0.0190291|0
0.0187416|0
0.0195503|0
0.0198852|0
0.0192225|0
0.0190037|0
0.0191301|0
0.0191855|0
0.0191896|0
