PredictedProbability|PredictedLabel
0.0181865|0
0.0193553|0
0.0192937|0
0.0194076|0
0.0194563|0
0.0193398|0
0.0193818|0
0.0198803|0
0.0198344|0
0.0197954|0
0.0196006|0
0.0197228|0
0.0197576|0
0.0196489|0
0.0207034|0
0.0186258|0
0.0183043|0
0.0182918|0
0.0182033|0
0.018311|0
0.0183499|0
0.0182006|0
0.0183095|0
0.0184255|0
0.0183625|0
0.0182036|0
0.0184744|0
0.0185533|0
0.0185221|0
0.0185156|0
0.0184909|0
0.0195709|0
0.0194351|0
0.0186676|0
0.0186665|0
0.0188078|0
0.0187498|0
0.0187849|0
0.0187847|0
0.018887|0
0.0188773|0
0.0189165|0
0.0188642|0
0.0189275|0
0.0190155|0
0.0190348|0
0.0189595|0
0.0190159|0
0.0189437|0
0.0190585|0
0.0190751|0
0.0191346|0
0.0192351|0
0.0191934|0
0.0192726|0
0.0194369|0
