PredictedProbability|PredictedLabel
0.0197433|0
0.018299|0
0.0198832|0
0.0199639|0
0.0206604|0
0.020545|0
0.0201746|0
0.0200085|0
0.0197758|0
0.0196544|0
0.017785|0
0.0200378|0
0.0196868|0
0.0200108|0
0.0201608|0
0.0208598|0
0.0204916|0
0.0198542|0
0.0202381|0
0.0200684|0
0.0202195|0
0.0201758|0
0.020626|0
0.0200613|0
0.0202149|0
0.0205929|0
0.0207675|0
0.0193501|0
0.0192614|0
0.0189784|0
0.0196065|0
0.0193495|0
0.0194497|0
0.0185129|0
0.0192827|0
0.0193359|0
0.0200236|0
0.0194342|0
0.0195266|0
