PredictedProbability|PredictedLabel
0.017742|0
0.0183049|0
0.0180167|0
0.0175254|0
0.0175316|0
0.0175656|0
0.0177369|0
0.0177706|0
0.0175315|0
0.0176379|0
0.0176667|0
0.0177303|0
0.0178672|0
0.0178891|0
0.0177966|0
0.017851|0
0.017964|0
0.0179464|0
0.0179384|0
0.0179442|0
0.0180905|0
0.0181563|0
0.0184369|0
0.0182301|0
0.0181601|0
0.0181905|0
0.0181875|0
0.0181322|0
0.0181747|0
0.0182723|0
0.0182309|0
0.0182297|0
0.0181949|0
0.0182197|0
0.0182993|0
0.0183163|0
0.0183424|0
0.0183665|0
0.0184215|0
0.0186522|0
0.0184024|0
0.0183947|0
0.0184251|0
