PredictedProbability|PredictedLabel
0.0178566|0
0.0173541|0
0.0170503|0
0.0199332|0
0.0197372|0
0.0192107|0
0.0194334|0
0.0193431|0
0.0193683|0
0.0192396|0
0.0193359|0
0.0198536|0
0.0181998|0
0.0192176|0
0.0192997|0
0.0192535|0
0.0194118|0
0.0194478|0
0.0195048|0
0.0198407|0
0.0200053|0
0.0199995|0
0.0181061|0
0.0179727|0
0.0181539|0
0.0182103|0
0.0179667|0
0.0181267|0
0.0180995|0
0.0181751|0
0.0183264|0
0.0185523|0
0.0185732|0
0.0184928|0
0.018605|0
0.0187388|0
0.0194995|0
0.019024|0
0.0186862|0
0.018683|0
0.0189301|0
0.0194052|0
0.0191533|0
0.0190472|0
0.0191585|0
0.0189607|0
0.0190422|0
0.0190762|0
0.0191507|0
0.0191662|0
