PredictedProbability|PredictedLabel
0.0182765|0
0.0182281|0
0.0176661|0
0.0179838|0
0.0180641|0
0.0178683|0
0.0177329|0
0.0181372|0
0.0181655|0
0.0181908|0
0.0182168|0
0.0186194|0
0.0182588|0
0.018305|0
0.0183541|0
0.0183027|0
0.0183803|0
0.0183292|0
0.0183177|0
0.0184622|0
0.0184787|0
0.01856|0
0.0185072|0
0.0185629|0
0.018351|0
0.0185657|0
0.0188258|0
0.0185103|0
0.018691|0
0.0188563|0
0.0186068|0
0.0187663|0
0.0187914|0
0.0188983|0
0.018695|0
0.0192982|0
0.0192563|0
0.0188375|0
0.0188255|0
0.0189821|0
0.0189999|0
0.0189699|0
0.0189572|0
0.0190874|0
0.0191042|0
0.0191584|0
0.0191162|0
0.018748|0
