PredictedProbability|PredictedLabel
0.0183524|0
0.018305|0
0.0183563|0
0.0183953|0
0.018458|0
0.018227|0
0.0184649|0
0.0186013|0
0.0185518|0
0.0185605|0
0.0185856|0
0.0182831|0
0.0184908|0
0.0193936|0
0.0190472|0
0.0186975|0
0.0187201|0
0.0187548|0
0.0188154|0
0.0189227|0
0.0188882|0
0.0189582|0
0.0189186|0
0.0188745|0
0.018909|0
0.0189122|0
0.0187289|0
0.0187478|0
0.0189636|0
0.0190336|0
0.019146|0
0.0191732|0
0.0190217|0
0.0190476|0
0.0191747|0
0.0193135|0
0.0192148|0
0.0190423|0
0.0193093|0
0.0190705|0
0.0192314|0
0.0190778|0
0.019124|0
0.0191826|0
0.0194102|0
0.0192404|0
0.0192362|0
0.0194295|0
0.0194571|0
