PredictedProbability|PredictedLabel
0.017821|0
0.0176611|0
0.018684|0
0.0185865|0
0.0175991|0
0.0176038|0
0.0176767|0
0.0190136|0
0.0183082|0
0.0176976|0
0.0177349|0
0.0178759|0
0.018097|0
0.0180471|0
0.0181094|0
0.0179594|0
0.0192451|0
0.0186205|0
0.0181376|0
0.0180069|0
0.0181741|0
0.0180235|0
0.0180668|0
0.0181912|0
0.0183293|0
0.0182445|0
0.01842|0
0.0185024|0
0.0184986|0
0.0183351|0
0.0185171|0
0.0186431|0
0.0186506|0
0.0186612|0
0.0187682|0
0.0190095|0
0.0188212|0
0.0186924|0
0.0186565|0
0.0187219|0
0.0187384|0
0.01886|0
0.0187999|0
0.0188985|0
0.0190621|0
0.0190356|0
