PredictedProbability|PredictedLabel
0.017666|0
0.0198097|0
0.0204697|0
0.0185959|0
0.0204545|0
0.0193894|0
0.018246|0
0.0202966|0
0.0182264|0
0.0182366|0
0.0184774|0
0.019841|0
0.0186455|0
0.0220778|1
0.0188272|0
0.0208167|0
0.0216305|1
0.0194573|0
0.0183899|0
0.0201505|0
0.0190237|0
0.0199935|0
0.019204|0
0.0183584|0
0.0192133|0
0.0194771|0
0.0202369|0
0.0192534|0
0.0184556|0
0.0185548|0
0.0207609|0
0.0216757|1
0.0193894|0
0.01871|0
0.0184541|0
0.0204512|0
0.0211873|1
0.0284982|1
0.0198067|0
0.0206813|0
0.0199181|0
0.0190452|0
0.0190718|0
0.0191406|0
0.0206122|0
