PredictedProbability|PredictedLabel
0.0182651|0
0.0179187|0
0.0179113|0
0.018074|0
0.0179897|0
0.017994|0
0.0180565|0
0.0179611|0
0.0181155|0
0.0181509|0
0.0181031|0
0.0181315|0
0.0182184|0
0.0181389|0
0.0182762|0
0.0182127|0
0.0183402|0
0.0184456|0
0.0184597|0
0.0184991|0
0.0185271|0
0.0184857|0
0.01853|0
0.0186875|0
0.01871|0
0.0186409|0
0.0185363|0
0.0184489|0
0.0184354|0
0.0185962|0
0.0186699|0
0.0186669|0
0.0186839|0
0.0186756|0
0.0186415|0
0.0187436|0
0.0189632|0
0.0188961|0
0.0187899|0
0.0187395|0
0.018841|0
0.0188762|0
0.0188478|0
0.0188303|0
0.0189487|0
0.0189492|0
0.018873|0
0.0189711|0
0.0190186|0
0.0189825|0
0.0189363|0
0.0190123|0
