PredictedProbability|PredictedLabel
0.0181849|0
0.018069|0
0.0179165|0
0.0176261|0
0.0178632|0
0.0180093|0
0.0181144|0
0.0180486|0
0.0178258|0
0.017748|0
0.0178816|0
0.0180327|0
0.0178173|0
0.0179488|0
0.0180674|0
0.0182359|0
0.0181897|0
0.0181145|0
0.0181873|0
0.0183472|0
0.0184226|0
0.0183425|0
0.0182942|0
0.0182861|0
0.0183553|0
0.0183057|0
0.0182762|0
0.0183403|0
0.0184238|0
0.0183942|0
0.0183769|0
0.0184864|0
0.0187484|0
0.0185699|0
0.0184913|0
0.0185438|0
0.0186026|0
0.0185974|0
0.0187031|0
0.0189601|0
