PredictedProbability|PredictedLabel
0.0178628|0
0.0176068|0
0.0180785|0
0.0185293|0
0.0176687|0
0.0178002|0
0.0175619|0
0.0177081|0
0.01779|0
0.0177902|0
0.0177912|0
0.0178107|0
0.0194421|0
0.0189944|0
0.0179286|0
0.0180843|0
0.0193451|0
0.0186994|0
0.0179755|0
0.0180421|0
0.0180866|0
0.0194283|0
0.0187594|0
0.0181881|0
0.0181707|0
0.0181472|0
0.0194705|0
0.01894|0
0.0183766|0
0.0184258|0
0.0183984|0
0.0182518|0
0.0184004|0
0.0184131|0
0.0184171|0
0.0181085|0
0.0184093|0
0.0185132|0
0.0184579|0
0.0185624|0
0.0187576|0
0.0185436|0
0.0185906|0
0.01867|0
0.0187053|0
0.0187791|0
0.018782|0
0.0186706|0
0.018925|0
0.0185186|0
0.0189707|0
0.0187902|0
0.0190652|0
0.0185005|0
0.0192689|0
