PredictedProbability|PredictedLabel
0.0176317|0
0.0174655|0
0.0175513|0
0.0174607|0
0.0176561|0
0.0175783|0
0.0175366|0
0.0175669|0
0.0176118|0
0.017678|0
0.0176126|0
0.0175865|0
0.017607|0
0.0176197|0
0.0175909|0
0.0176382|0
0.0177363|0
0.0178087|0
0.0178438|0
0.0180981|0
0.0177762|0
0.0178636|0
0.0180846|0
0.017974|0
0.0180573|0
0.0180351|0
0.0179851|0
0.0179735|0
0.0181043|0
0.0182328|0
0.018243|0
0.0181312|0
0.0181311|0
0.0180449|0
0.0180242|0
0.0181305|0
0.0181646|0
0.0182351|0
0.0183094|0
0.0184614|0
0.0184388|0
