PredictedProbability|PredictedLabel
0.0183626|0
0.0203072|0
0.0203903|0
0.0197776|0
0.0195871|0
0.0194261|0
0.0194756|0
0.0194692|0
0.0194356|0
0.0195358|0
0.0194633|0
0.0197061|0
0.019645|0
0.0196519|0
0.0195932|0
0.019679|0
0.0197953|0
0.0179166|0
0.0197344|0
0.0199591|0
0.020007|0
0.0197701|0
0.0184789|0
0.0187066|0
0.0184984|0
0.0186016|0
0.0187148|0
0.018766|0
0.0187961|0
0.0187758|0
0.0188955|0
0.018978|0
0.0189761|0
0.0189657|0
0.0189914|0
0.0190064|0
0.0190298|0
0.018986|0
0.0189784|0
0.0188621|0
0.0191059|0
0.0190866|0
0.0191989|0
0.0192627|0
0.0192081|0
0.0192591|0
0.0193201|0
0.0193941|0
