PredictedProbability|PredictedLabel
0.0178276|0
0.0189185|0
0.0187021|0
0.020497|0
0.0203571|0
0.019668|0
0.0192215|0
0.0191421|0
0.0175622|0
0.0182291|0
0.0187862|0
0.0188616|0
0.0183266|0
0.0180072|0
0.0183294|0
0.0180585|0
0.0179011|0
0.0179634|0
0.0179477|0
0.0178988|0
0.0178246|0
0.0179057|0
0.0180388|0
0.017504|0
0.0178705|0
0.0179614|0
0.0179233|0
0.0178483|0
0.0180023|0
0.0180994|0
0.0179438|0
0.0181936|0
0.0181457|0
0.0180656|0
0.0180814|0
0.0189493|0
0.018798|0
0.0184119|0
0.0181596|0
0.0184954|0
0.0186351|0
0.0187252|0
0.0187257|0
0.0189662|0
0.0187293|0
0.0186929|0
