PredictedProbability|PredictedLabel
0.0179162|0
0.0174651|0
0.0174824|0
0.0175011|0
0.0172537|0
0.0174983|0
0.0175532|0
0.0177088|0
0.0177859|0
0.0178517|0
0.0175893|0
0.0176901|0
0.0177079|0
0.0178344|0
0.0178151|0
0.0177837|0
0.0179403|0
0.0180733|0
0.0180826|0
0.0180389|0
0.0180592|0
0.0181669|0
0.0180899|0
0.0178785|0
0.0181494|0
0.0182512|0
0.0182215|0
0.0182255|0
0.0180921|0
0.0182333|0
0.0182759|0
0.018336|0
0.0184217|0
0.0184592|0
0.0184838|0
0.0184422|0
0.0185917|0
0.0188284|0
0.0185383|0
0.0184341|0
0.0185376|0
