PredictedProbability|PredictedLabel
0.0180294|0
0.017663|0
0.0182903|0
0.0178309|0
0.0175729|0
0.0175761|0
0.0174907|0
0.017545|0
0.0175115|0
0.0175144|0
0.0177747|0
0.0177379|0
0.0176006|0
0.017379|0
0.0183743|0
0.0183781|0
0.0180789|0
0.0184225|0
0.0183806|0
0.0181686|0
0.0186239|0
0.0187376|0
0.0182914|0
0.0184101|0
0.0184354|0
0.018413|0
0.0190174|0
0.0187404|0
0.0184071|0
0.0183918|0
0.0184858|0
0.0184113|0
0.0183411|0
0.0191054|0
0.0185142|0
0.018343|0
0.0183491|0
0.0183827|0
0.0184977|0
0.0186633|0
0.0185452|0
0.0190022|0
0.0189757|0
