PredictedProbability|PredictedLabel
0.0182254|0
0.0178298|0
0.0177596|0
0.0178612|0
0.0180619|0
0.0182659|0
0.0176498|0
0.0178314|0
0.0179086|0
0.0181062|0
0.0182135|0
0.0180193|0
0.0182269|0
0.0185179|0
0.0183688|0
0.018266|0
0.0185571|0
0.0184732|0
0.0184546|0
0.0184967|0
0.0184159|0
0.0184936|0
0.0184118|0
0.0186473|0
0.018791|0
0.0186128|0
0.0187144|0
0.0186055|0
0.0191522|0
0.0190308|0
0.0188765|0
0.0191315|0
0.018929|0
0.0185917|0
0.0187017|0
0.0187756|0
0.0188202|0
0.0189615|0
0.0186764|0
0.0188556|0
