PredictedProbability|PredictedLabel
0.0183432|0
0.0180154|0
0.017934|0
0.0181083|0
0.0181992|0
0.0181297|0
0.0180079|0
0.0181426|0
0.018195|0
0.0181392|0
0.017967|0
0.0181403|0
0.0182788|0
0.0182672|0
0.0181639|0
0.0183672|0
0.0185297|0
0.0184073|0
0.0183109|0
0.0184039|0
0.0184982|0
0.0185612|0
0.0185068|0
0.0185107|0
0.0183861|0
0.0185813|0
0.0186448|0
0.0192905|0
0.0189958|0
0.0185969|0
0.0185998|0
0.0187419|0
0.0187213|0
0.0186091|0
0.0186283|0
0.0186259|0
0.0187664|0
0.0188537|0
0.0187735|0
0.0187039|0
0.0191096|0
0.0189976|0
0.0189519|0
0.0191185|0
0.0192853|0
0.0191435|0
0.0189631|0
0.0190461|0
0.0191457|0
0.0192225|0
0.0190967|0
0.0191909|0
0.0192647|0
