PredictedProbability|PredictedLabel
0.0182688|0
0.0184748|0
0.0181474|0
0.0179871|0
0.0181613|0
0.0184123|0
0.0182716|0
0.0187284|0
0.018532|0
0.0183637|0
0.0183064|0
0.0185474|0
0.0189423|0
0.0186525|0
0.018823|0
0.0188343|0
0.0187134|0
0.0185855|0
0.0188568|0
0.0190581|0
0.0190056|0
0.0190177|0
0.0190498|0
0.0187044|0
0.0187139|0
0.0187713|0
0.0185793|0
0.0191603|0
0.0189974|0
0.0193501|0
0.0192615|0
0.0190078|0
0.0188722|0
0.0189174|0
0.0191038|0
0.019093|0
0.019|0
0.0188432|0
0.0190859|0
0.0192291|0
0.0191908|0
