PredictedProbability|PredictedLabel
0.0180539|0
0.0182388|0
0.0185038|0
0.0184696|0
0.0184423|0
0.0185004|0
0.01813|0
0.0184891|0
0.0188585|0
0.0190927|0
0.0185229|0
0.0186425|0
0.0187227|0
0.0187807|0
0.0187204|0
0.0187923|0
0.0188188|0
0.0188779|0
0.0185144|0
0.0187888|0
0.0191497|0
0.0190217|0
0.0190201|0
0.0191385|0
0.0191941|0
0.0192109|0
0.0191922|0
0.0192214|0
0.0192498|0
0.0192511|0
0.019196|0
0.0191188|0
0.0191979|0
0.0192985|0
0.0193687|0
0.0193064|0
0.0193567|0
0.019534|0
0.0194379|0
0.0194112|0
0.0194916|0
0.0195757|0
0.0197669|0
