PredictedProbability|PredictedLabel
0.0185698|0
0.0182982|0
0.018276|0
0.018152|0
0.0179033|0
0.0183305|0
0.0184123|0
0.0182885|0
0.0184354|0
0.0183647|0
0.0184766|0
0.0184926|0
0.0186575|0
0.0183896|0
0.0186644|0
0.0186055|0
0.0186277|0
0.0186753|0
0.0183215|0
0.0182534|0
0.0188045|0
0.0189723|0
0.0187288|0
0.0187237|0
0.0187021|0
0.0190199|0
0.0191037|0
0.0187972|0
0.0190494|0
0.0189452|0
0.0190405|0
0.019021|0
0.019146|0
0.0190878|0
0.0191133|0
0.0192777|0
0.0192467|0
0.0193074|0
0.0193303|0
