PredictedProbability|PredictedLabel
0.0181381|0
0.0176798|0
0.0175523|0
0.0176277|0
0.0175925|0
0.0178041|0
0.0177053|0
0.0177031|0
0.0176731|0
0.0177737|0
0.0176281|0
0.017847|0
0.0176284|0
0.0176531|0
0.0176608|0
0.0177001|0
0.0176095|0
0.0178184|0
0.0177091|0
0.017742|0
0.017978|0
0.0181451|0
0.0180582|0
0.0180841|0
0.0180573|0
0.0179267|0
0.0181167|0
0.0182159|0
0.0182199|0
0.0182306|0
0.0182338|0
0.0182677|0
0.0183367|0
0.0183392|0
0.0184217|0
0.018338|0
0.0183321|0
0.0184157|0
0.0184305|0
0.0184251|0
0.0184211|0
0.0184833|0
0.0184629|0
0.0184999|0
0.0186953|0
0.0186413|0
0.0187814|0
0.0188011|0
0.0188263|0
0.0188524|0
0.0188785|0
0.0189045|0
0.0189306|0
0.020644|0
0.0197532|0
0.0189328|0
