PredictedProbability|PredictedLabel
0.0196493|0
0.0197055|0
0.0188031|0
0.0178283|0
0.0187415|0
0.019167|0
0.0192456|0
0.0191023|0
0.0180889|0
0.0198619|0
0.0200755|0
0.0195286|0
0.0196189|0
0.0197891|0
0.0197312|0
0.0197655|0
0.0196948|0
0.0196772|0
0.0198563|0
0.0186977|0
0.0185527|0
0.0186023|0
0.0187143|0
0.0183991|0
0.0185945|0
0.0186759|0
0.0187573|0
0.0187335|0
0.0188503|0
0.0187246|0
0.0187534|0
0.0187715|0
0.0187484|0
0.0188683|0
0.0189225|0
0.0191324|0
0.0188399|0
0.018862|0
0.0190182|0
0.0190297|0
0.0189056|0
0.0189322|0
0.0189301|0
0.0190891|0
0.0192468|0
0.0190768|0
0.019192|0
0.0193424|0
0.0193206|0
