PredictedProbability|PredictedLabel
0.0180979|0
0.0177291|0
0.0174769|0
0.0177698|0
0.017491|0
0.0176122|0
0.0182978|0
0.0178837|0
0.0181481|0
0.0181528|0
0.0179105|0
0.0178722|0
0.0179144|0
0.0181105|0
0.0179977|0
0.0181373|0
0.0180652|0
0.0181646|0
0.0182915|0
0.0183107|0
0.0188929|0
0.0185873|0
0.0182512|0
0.0182493|0
0.0182932|0
0.018243|0
0.0182205|0
0.018568|0
0.0186144|0
0.0184706|0
0.0183397|0
0.0183581|0
0.0184131|0
0.0183728|0
0.0182995|0
0.0184758|0
0.018601|0
0.0186831|0
0.0187479|0
0.0187383|0
0.0188196|0
0.0187916|0
0.0194382|0
0.0197806|0
0.0190731|0
0.0189835|0
0.0194422|0
0.0198164|0
0.0192112|0
0.019143|0
0.0191778|0
0.0190744|0
0.019126|0
0.0188705|0
0.0196623|0
