PredictedProbability|PredictedLabel
0.0179532|0
0.0177484|0
0.0177062|0
0.0177552|0
0.0178736|0
0.0182879|0
0.0182335|0
0.0179675|0
0.0178815|0
0.0178287|0
0.0177912|0
0.0178919|0
0.017924|0
0.0176243|0
0.0180228|0
0.0178699|0
0.0180778|0
0.0179532|0
0.0179239|0
0.0181664|0
0.0180944|0
0.0181331|0
0.0180832|0
0.0181238|0
0.0179587|0
0.0178933|0
0.0181342|0
0.0182077|0
0.018248|0
0.0187543|0
0.018574|0
0.0182799|0
0.0182967|0
0.0181441|0
0.0183656|0
0.0185044|0
0.0185055|0
0.0183746|0
0.0185999|0
0.0185033|0
0.0187324|0
0.0185507|0
0.0187161|0
0.0190129|0
0.0190595|0
0.0188343|0
