PredictedProbability|PredictedLabel
0.0183049|0
0.0182735|0
0.0182246|0
0.019415|0
0.0187522|0
0.01802|0
0.017978|0
0.0180769|0
0.0181582|0
0.0182054|0
0.0181683|0
0.0180588|0
0.018131|0
0.0180943|0
0.0184082|0
0.0182484|0
0.0182433|0
0.0182437|0
0.0182792|0
0.0182295|0
0.0180735|0
0.0183897|0
0.0184755|0
0.0184044|0
0.0184268|0
0.018465|0
0.0194676|0
0.0191469|0
0.0185685|0
0.0186583|0
0.0184236|0
0.0186043|0
0.0186581|0
0.0187102|0
0.0187985|0
0.0187986|0
0.0188395|0
0.0189502|0
0.0192565|0
0.0192725|0
