PredictedProbability|PredictedLabel
0.0181894|0
0.0180409|0
0.0178868|0
0.0179122|0
0.0181087|0
0.0181364|0
0.0181176|0
0.018113|0
0.0181933|0
0.0182536|0
0.0183159|0
0.0181983|0
0.0183649|0
0.0182457|0
0.018355|0
0.0182874|0
0.018308|0
0.0181117|0
0.0183449|0
0.0183031|0
0.018301|0
0.0186521|0
0.0185739|0
0.0184255|0
0.0185991|0
0.0185134|0
0.0185752|0
0.0186011|0
0.0185632|0
0.0186536|0
0.0186745|0
0.0186998|0
0.0187258|0
0.0187519|0
0.018778|0
0.0189565|0
0.018658|0
0.018974|0
0.0188713|0
0.0188323|0
0.0191037|0
0.019126|0
0.0190196|0
0.0190198|0
