PredictedProbability|PredictedLabel
0.0178955|0
0.017693|0
0.0177576|0
0.0178382|0
0.0178441|0
0.0178335|0
0.0177787|0
0.0178161|0
0.0178228|0
0.0178092|0
0.0179072|0
0.0179799|0
0.0178503|0
0.0180046|0
0.0180651|0
0.0180835|0
0.0181108|0
0.0181352|0
0.0181818|0
0.0182461|0
0.0183126|0
0.0183606|0
0.0184158|0
0.0184914|0
0.0189723|0
0.0188271|0
0.0185752|0
0.0184837|0
0.0182811|0
0.0184888|0
0.0186291|0
0.0186975|0
0.0186596|0
0.0186842|0
0.0186345|0
0.0187753|0
0.0188233|0
0.0188814|0
0.0188563|0
0.0187976|0
0.0188196|0
0.0188266|0
0.019036|0
0.0192094|0
0.0190747|0
0.0190223|0
0.0191341|0
0.0191584|0
