PredictedProbability|PredictedLabel
0.0177869|0
0.0173635|0
0.0173871|0
0.0175914|0
0.0175174|0
0.0175538|0
0.017593|0
0.0177588|0
0.0177022|0
0.0176122|0
0.0182482|0
0.0185225|0
0.0177228|0
0.0175962|0
0.0177328|0
0.0177763|0
0.0178208|0
0.0175567|0
0.0176754|0
0.0177781|0
0.0178785|0
0.0181125|0
0.0178853|0
0.0178329|0
0.0180701|0
0.0181151|0
0.0181344|0
0.0181385|0
0.0183182|0
0.0181955|0
0.018223|0
0.0183224|0
0.0183636|0
0.0182544|0
0.0184698|0
0.0185752|0
0.0184727|0
0.0184724|0
0.0186791|0
0.0187646|0
0.0187322|0
0.0185098|0
0.0185246|0
0.0187321|0
0.0186651|0
0.0186709|0
0.018703|0
0.0187582|0
0.018692|0
0.0187713|0
0.0187338|0
0.0188449|0
0.0189349|0
0.0188436|0
0.0188949|0
0.0188381|0
0.0188073|0
0.0189897|0
0.0189839|0
0.0192015|0
0.019149|0
0.018985|0
0.0190117|0
0.0190251|0
0.0189951|0
0.0190037|0
0.0191112|0
0.0191623|0
0.0192324|0
0.0191912|0
0.0191779|0
0.0192297|0
0.0192789|0
0.0194261|0
0.0195566|0
0.0196559|0
0.0195638|0
0.019506|0
0.019579|0
0.019532|0
0.0195013|0
0.0194507|0
0.0194098|0
0.0199437|0
0.0197238|0
0.0196954|0
0.0196686|0
0.0197995|0
0.0198148|0
0.0198397|0
0.0198657|0
0.0198917|0
