PredictedProbability|PredictedLabel
0.0177794|0
0.0178777|0
0.0190948|0
0.0192161|0
0.020162|0
0.0197583|0
0.0205501|0
0.0200185|0
0.0199278|0
0.0195284|0
0.0206996|0
0.0201369|0
0.0193385|0
0.0194502|0
0.0193169|0
0.018855|0
0.0196139|0
0.0200163|0
0.0197907|0
0.0200017|0
0.0199221|0
0.0197572|0
0.019976|0
0.0197978|0
0.0202998|0
0.0208543|0
0.0189947|0
0.0198538|0
0.0190287|0
0.0198518|0
0.0190878|0
0.0184629|0
0.0198798|0
0.0193459|0
0.018522|0
0.0185389|0
0.0197654|0
0.019241|0
0.0186813|0
0.0187412|0
0.0187293|0
0.0187467|0
0.0200181|0
0.0193984|0
0.0188255|0
0.0188498|0
0.0191943|0
0.0189122|0
0.0200722|0
0.0196108|0
0.0189213|0
0.0189267|0
0.0189952|0
0.0190119|0
0.0190866|0
0.0191103|0
0.0195176|0
0.019338|0
0.0192176|0
0.0192444|0
0.0192959|0
0.0192365|0
0.0193221|0
0.0196716|0
0.0193878|0
0.0206825|0
0.0200334|0
0.0197158|0
0.0195168|0
0.0195733|0
0.0195383|0
0.019967|0
0.0197293|0
0.0197244|0
0.0198317|0
0.020129|0
0.0199135|0
0.0196705|0
0.0199005|0
0.0198708|0
0.0199466|0
0.0203872|0
0.0201886|0
0.019986|0
0.0200575|0
0.0200072|0
0.0201193|0
0.0200007|0
0.0203754|0
0.0201188|0
0.0201901|0
0.0214633|1
0.0208257|0
0.0205877|0
0.0203268|0
0.020158|0
0.0200229|0
0.0202071|0
0.0202736|0
0.0205964|0
0.0202769|0
0.0203499|0
0.0218891|1
0.0222386|1
0.0219486|1
0.021996|1
0.0218995|1
0.0229213|1
0.0227479|1
0.022129|1
0.0221378|1
0.0221022|1
0.0224594|1
0.0220731|1
0.0223561|1
0.0219274|1
0.0223679|1
0.0224948|1
0.0235484|1
0.0227854|1
0.0219839|1
0.0219818|1
0.0222089|1
0.0225035|1
0.0222278|1
0.023654|1
0.0229959|1
0.0223919|1
0.0229679|1
0.0226177|1
0.0240622|1
0.023369|1
0.0224806|1
0.0223797|1
0.0224912|1
0.0221224|1
0.0232701|1
0.0228032|1
0.0244258|1
0.0250739|1
0.0233259|1
0.0229288|1
0.0229549|1
0.0226911|1
0.0243275|1
0.0234517|1
0.0233514|1
0.0236537|1
0.0231247|1
0.0230548|1
0.0230774|1
0.0232624|1
0.0231081|1
0.0241085|1
0.0248709|1
0.0238137|1
0.0234727|1
0.0216427|1
0.0230673|1
0.0232672|1
0.0229203|1
0.0243902|1
0.0237852|1
