PredictedProbability|PredictedLabel
0.0182892|0
0.0180606|0
0.0181363|0
0.0181605|0
0.0195222|0
0.0191098|0
0.0182305|0
0.0182924|0
0.0182761|0
0.0183098|0
0.0183198|0
0.0183496|0
0.0182601|0
0.0182184|0
0.0185361|0
0.0187882|0
0.0186457|0
0.0186239|0
0.0185522|0
0.0185318|0
0.0186465|0
0.0187353|0
0.0185525|0
0.0187113|0
0.0186043|0
0.018614|0
0.0183984|0
0.0187584|0
0.0186989|0
0.0186489|0
0.0186909|0
0.0187202|0
0.0185392|0
0.0189566|0
0.0185417|0
0.0187484|0
0.0188589|0
0.0189875|0
0.0189806|0
