PredictedProbability|PredictedLabel
0.0181724|0
0.0187153|0
0.0181854|0
0.017902|0
0.0178611|0
0.0175678|0
0.0178236|0
0.0175537|0
0.0179955|0
0.0180531|0
0.0181602|0
0.0181848|0
0.0179892|0
0.0188662|0
0.0180097|0
0.0182658|0
0.0181964|0
0.0183168|0
0.0184794|0
0.0184115|0
0.017815|0
0.0178417|0
0.0183083|0
0.0186348|0
0.018814|0
0.0187284|0
0.0186565|0
0.018381|0
0.0186669|0
0.0187848|0
0.0186618|0
0.0187188|0
0.0188559|0
0.0189559|0
0.0188416|0
0.0188567|0
0.0188438|0
0.0195471|0
0.0190305|0
0.019094|0
0.0191582|0
0.019088|0
0.0201621|0
0.0200659|0
0.019537|0
0.0205296|0
0.0199268|0
0.0192765|0
0.0192736|0
0.0192149|0
0.019198|0
0.0193495|0
0.019414|0
0.0195183|0
0.0194807|0
0.0194746|0
