PredictedProbability|PredictedLabel
0.0182168|0
0.0184038|0
0.0184312|0
0.0189357|0
0.0188387|0
0.0183518|0
0.0185617|0
0.018571|0
0.0185069|0
0.0185713|0
0.0186375|0
0.0181312|0
0.0188275|0
0.018684|0
0.0186119|0
0.0186714|0
0.0187023|0
0.0185984|0
0.0186895|0
0.0187481|0
0.0187842|0
0.0187885|0
0.0185686|0
0.0189244|0
0.0191682|0
0.0183764|0
0.0187251|0
0.0185312|0
0.018796|0
0.01906|0
0.0192437|0
0.0193886|0
0.0193561|0
0.019366|0
0.0193506|0
0.0197674|0
0.0192987|0
0.0193926|0
0.0191612|0
0.0193151|0
0.0196204|0
0.0196265|0
0.0194078|0
0.0193272|0
