PredictedProbability|PredictedLabel
0.0181963|0
0.0183103|0
0.0185287|0
0.0185819|0
0.0185177|0
0.0184153|0
0.0183839|0
0.0185219|0
0.0190908|0
0.0186133|0
0.0183003|0
0.0183915|0
0.0185076|0
0.0184476|0
0.0185097|0
0.0185743|0
0.0185654|0
0.0184327|0
0.0185274|0
0.0186857|0
0.0187289|0
0.0185722|0
0.0190058|0
0.0188249|0
0.0187125|0
0.0187117|0
0.0187492|0
0.0189118|0
0.0189091|0
0.0187364|0
0.0191218|0
0.0194465|0
0.0192956|0
0.0189768|0
0.0191429|0
0.0190627|0
0.0191022|0
0.0191105|0
0.0191692|0
