PredictedProbability|PredictedLabel
0.0188822|0
0.0182183|0
0.0182769|0
0.0181385|0
0.0186986|0
0.0185283|0
0.0183887|0
0.0183567|0
0.0183235|0
0.0179729|0
0.018342|0
0.0183146|0
0.0184026|0
0.0184046|0
0.0185023|0
0.0185837|0
0.0186588|0
0.0186534|0
0.0185393|0
0.0185245|0
0.0182837|0
0.0186105|0
0.0186012|0
0.0186393|0
0.0186853|0
0.0186676|0
0.0187366|0
0.018943|0
0.0188435|0
0.0188024|0
0.0187341|0
0.0187766|0
0.0188943|0
0.0190189|0
0.0186144|0
0.0190493|0
0.0186194|0
0.018667|0
0.0187745|0
0.019121|0
0.0191997|0
0.0191997|0
0.0192523|0
0.0193258|0
0.0191864|0
0.0192256|0
0.0193026|0
0.0192352|0
0.0192616|0
0.0192577|0
0.0193167|0
0.0196491|0
0.0195059|0
0.0194931|0
0.0194594|0
0.0194469|0
0.0195808|0
0.0196676|0
0.0195679|0
0.0194924|0
0.019538|0
0.0195004|0
0.0197687|0
0.0197071|0
0.0196841|0
0.0197216|0
0.0198791|0
0.0195073|0
0.019883|0
0.0199359|0
0.0200169|0
0.020357|0
0.0196947|0
0.019932|0
0.0201686|0
0.0201889|0
0.0201708|0
0.020256|0
0.0201759|0
0.0201871|0
0.0202011|0
0.0203025|0
0.0211219|1
0.0213807|1
0.0203043|0
0.0204488|0
0.0203676|0
0.0204349|0
0.0205654|0
0.0205467|0
0.0205289|0
0.0205343|0
0.0206071|0
0.020564|0
0.0206468|0
0.0207021|0
0.0207888|0
0.0203386|0
0.0207113|0
0.019731|0
0.0208467|0
0.0204277|0
0.0208232|0
0.0208115|0
0.0209105|0
0.0209533|0
0.020519|0
0.0209487|0
0.0211234|1
0.0208667|0
0.0214406|1
0.0214628|1
0.0215126|1
0.0215069|1
0.0206492|0
0.021299|1
0.0215109|1
0.0213734|1
0.0215558|1
0.0215845|1
0.021594|1
0.0216031|1
0.0215411|1
0.0216848|1
0.021747|1
0.0216223|1
0.0215572|1
0.0215903|1
0.021624|1
0.021673|1
0.0216639|1
0.0216394|1
0.0218447|1
0.0218297|1
0.0219092|1
0.0218587|1
0.0218999|1
0.021929|1
0.0219972|1
0.0219308|1
0.0219796|1
0.021912|1
0.0219736|1
0.0220303|1
0.0220358|1
0.022003|1
0.0220421|1
0.0221381|1
0.0221856|1
0.0222972|1
0.0224807|1
0.0218611|1
0.0222334|1
0.022229|1
0.0224097|1
0.0223909|1
0.0224809|1
0.0224107|1
0.0223389|1
0.0224642|1
0.0225336|1
0.0225797|1
0.0226858|1
0.022635|1
0.0226668|1
0.0224272|1
0.0226949|1
0.0224616|1
0.0227936|1
0.0227784|1
0.0228034|1
0.0227664|1
0.0229923|1
0.0229504|1
0.022968|1
0.0224012|1
0.0228353|1
0.0229553|1
0.0229459|1
0.0229889|1
0.0231928|1
0.0230775|1
0.0230933|1
0.0230084|1
0.0232033|1
0.0232641|1
0.0232371|1
0.0233227|1
0.0232479|1
0.0233058|1
0.023283|1
0.0232498|1
0.0234044|1
0.023325|1
0.0233903|1
0.0233035|1
0.0236579|1
0.0235351|1
0.0235139|1
0.023211|1
0.0235707|1
