PredictedProbability|PredictedLabel
0.0178976|0
0.0190615|0
0.0183429|0
0.0174908|0
0.019126|0
0.0183913|0
0.0179076|0
0.0189352|0
0.0196074|0
0.018305|0
0.0191875|0
0.0187735|0
0.0177552|0
0.0177637|0
0.0188848|0
0.0199263|0
0.0187031|0
0.0180139|0
0.0181615|0
0.0181297|0
0.0181739|0
0.0180551|0
0.0182379|0
0.0180631|0
0.0181331|0
0.0182464|0
0.0182637|0
0.0182637|0
0.0182695|0
0.0182863|0
0.0183281|0
0.0182913|0
0.0183273|0
0.0183326|0
0.018356|0
0.0186048|0
0.0184911|0
0.0184421|0
0.0185869|0
0.0185185|0
0.0207348|0
0.0198751|0
0.020569|0
0.0199287|0
0.0190756|0
0.0189742|0
0.0190882|0
0.0192217|0
0.0192543|0
0.0191687|0
0.0191211|0
0.0193797|0
0.0189809|0
0.0191575|0
0.0192966|0
0.0190903|0
