PredictedProbability|PredictedLabel
0.0178|0
0.0194493|0
0.0183623|0
0.0178153|0
0.0188555|0
0.0177752|0
0.0178075|0
0.0178141|0
0.0178414|0
0.0179469|0
0.0177467|0
0.0189582|0
0.01826|0
0.0181006|0
0.0181799|0
0.018041|0
0.0180615|0
0.0181934|0
0.0181968|0
0.0185403|0
0.0181877|0
0.0178652|0
0.0181299|0
0.0182548|0
0.0181393|0
0.0180952|0
0.0180787|0
0.0180971|0
0.0182445|0
0.0182221|0
0.0181737|0
0.0182881|0
0.0185062|0
0.0184798|0
0.0183304|0
0.0184082|0
0.0183953|0
0.0184997|0
0.0181898|0
0.0183242|0
0.0187536|0
0.0186817|0
0.0188398|0
0.0189189|0
0.0189158|0
0.0190599|0
0.0193182|0
0.0188801|0
0.019168|0
0.0191407|0
0.0191641|0
0.0191047|0
