PredictedProbability|PredictedLabel
0.0180158|0
0.0175739|0
0.0175094|0
0.017552|0
0.017558|0
0.0176028|0
0.0176051|0
0.0175967|0
0.0176047|0
0.0175943|0
0.017657|0
0.0177129|0
0.0177097|0
0.017842|0
0.0178077|0
0.0179375|0
0.0181352|0
0.0180726|0
0.0182564|0
0.0181874|0
0.0179922|0
0.0181887|0
0.0181934|0
0.0182107|0
0.0182908|0
0.0183914|0
0.0184562|0
0.0184357|0
0.0184641|0
0.0184995|0
0.0185204|0
0.0185054|0
0.0185676|0
0.0186048|0
0.0186799|0
0.0186428|0
0.0187287|0
0.0187461|0
0.0186687|0
0.0187921|0
0.0190373|0
0.0191141|0
0.0189417|0
0.0186419|0
0.0189769|0
0.0187119|0
0.0189527|0
0.0187359|0
0.0190082|0
0.0189901|0
0.0186761|0
0.0186098|0
0.0186996|0
0.0187591|0
0.0187392|0
0.0188017|0
0.0188416|0
0.0188952|0
