PredictedProbability|PredictedLabel
0.0182656|0
0.018171|0
0.0183502|0
0.0180666|0
0.0182802|0
0.0180916|0
0.0183611|0
0.0190841|0
0.0190385|0
0.0184684|0
0.0180523|0
0.0185228|0
0.0183994|0
0.0181532|0
0.0180762|0
0.018236|0
0.0183995|0
0.0183254|0
0.0183564|0
0.0184314|0
0.0183796|0
0.0184707|0
0.018543|0
0.0185014|0
0.018521|0
0.0184507|0
0.0185311|0
0.0185428|0
0.0186133|0
0.018285|0
0.0183155|0
0.0183706|0
0.0185734|0
0.0188483|0
0.0186354|0
0.0186602|0
0.0184036|0
0.018653|0
0.0186926|0
0.0188698|0
0.0189262|0
0.0187509|0
0.0187775|0
