PredictedProbability|PredictedLabel
0.0181054|0
0.017558|0
0.0176543|0
0.0178183|0
0.0178645|0
0.0179554|0
0.0179666|0
0.0180116|0
0.0179949|0
0.0179978|0
0.0181005|0
0.0182295|0
0.0181299|0
0.0179949|0
0.0178956|0
0.0181443|0
0.0179992|0
0.0181738|0
0.0180514|0
0.0181546|0
0.0182807|0
0.0189281|0
0.0187865|0
0.0182093|0
0.0183667|0
0.0184747|0
0.0183212|0
0.0185214|0
0.0185516|0
0.0183807|0
0.0183123|0
0.0185755|0
0.0184455|0
0.0186086|0
0.0184113|0
0.0184714|0
0.0186635|0
0.0186604|0
0.0186937|0
0.0187121|0
0.0188566|0
