PredictedProbability|PredictedLabel
0.0181929|0
0.0183458|0
0.0185249|0
0.0186647|0
0.0181474|0
0.0184685|0
0.0187852|0
0.0191719|0
0.0187394|0
0.0183984|0
0.0181656|0
0.0183666|0
0.0184742|0
0.0182463|0
0.0184755|0
0.0185037|0
0.0183477|0
0.0182803|0
0.0185727|0
0.0184155|0
0.0183565|0
0.0185428|0
0.0189595|0
0.018638|0
0.0189178|0
0.0183365|0
0.0189673|0
0.0187323|0
0.0190313|0
0.0185671|0
0.0192431|0
0.0196243|0
0.0189404|0
0.0197009|0
0.0195174|0
0.0194396|0
0.0193561|0
0.0191758|0
0.0196231|0
0.0192735|0
0.0192367|0
0.0188288|0
0.0194594|0
0.019206|0
0.0193004|0
0.01913|0
0.0193709|0
0.0191998|0
0.0194999|0
0.018938|0
