PredictedProbability|PredictedLabel
0.0181856|0
0.0180832|0
0.0181877|0
0.0180922|0
0.01842|0
0.0181958|0
0.0181482|0
0.017907|0
0.0181655|0
0.0184083|0
0.0186443|0
0.0188327|0
0.0183464|0
0.0184479|0
0.0182929|0
0.0190194|0
0.0187108|0
0.0183954|0
0.0186406|0
0.0184994|0
0.0186784|0
0.0185603|0
0.0190488|0
0.0191785|0
0.0188885|0
0.0187143|0
0.0183617|0
0.0181828|0
0.0186553|0
0.018757|0
0.0186821|0
0.018701|0
0.0188591|0
0.0188045|0
0.0189681|0
0.0194358|0
0.0194573|0
0.0186267|0
0.0191013|0
0.0188753|0
0.0189842|0
0.0192137|0
