PredictedProbability|PredictedLabel
0.0178831|0
0.0192532|0
0.0193858|0
0.0189843|0
0.0190938|0
0.0191541|0
0.0191913|0
0.0193296|0
0.0200863|0
0.0197896|0
0.0202812|0
0.0198373|0
0.0203546|0
0.0216273|1
0.0197388|0
0.0208666|0
0.0200378|0
0.019628|0
0.0192541|0
0.0201574|0
0.019851|0
0.0211874|1
0.0197869|0
0.0194985|0
0.0194998|0
0.0195878|0
0.019601|0
0.019608|0
0.0196385|0
0.0196498|0
0.0195807|0
0.0197403|0
0.0195389|0
0.0194892|0
0.019715|0
0.0195499|0
0.0196307|0
0.0195804|0
0.0194991|0
0.0196302|0
0.0200505|0
0.0201305|0
